80.13	1.055647e-002	0.000000e+000
80.14	1.054505e-002	0.000000e+000
80.15	1.053332e-002	0.000000e+000
80.16	1.052128e-002	0.000000e+000
80.17	1.050895e-002	0.000000e+000
80.18	1.049633e-002	0.000000e+000
80.19	1.048345e-002	0.000000e+000
80.2	1.047031e-002	0.000000e+000
80.21	1.045693e-002	0.000000e+000
80.22	1.044332e-002	0.000000e+000
80.23	1.042950e-002	0.000000e+000
80.24	1.041548e-002	0.000000e+000
80.25	1.040127e-002	0.000000e+000
80.26	1.038691e-002	0.000000e+000
80.27	1.037239e-002	0.000000e+000
80.28	1.035773e-002	0.000000e+000
80.29	1.034296e-002	0.000000e+000
80.3	1.032809e-002	0.000000e+000
80.31	1.031313e-002	0.000000e+000
80.32	1.029811e-002	0.000000e+000
80.33	1.028304e-002	0.000000e+000
80.34	1.026793e-002	0.000000e+000
80.35	1.025281e-002	0.000000e+000
80.36	1.023769e-002	0.000000e+000
80.37	1.022260e-002	0.000000e+000
80.38	1.020754e-002	0.000000e+000
80.39	1.019253e-002	0.000000e+000
80.4	1.017760e-002	0.000000e+000
80.41	1.016276e-002	0.000000e+000
80.42	1.014802e-002	0.000000e+000
80.43	1.013341e-002	0.000000e+000
80.44	1.011894e-002	0.000000e+000
80.45	1.010462e-002	0.000000e+000
80.46	1.009048e-002	0.000000e+000
80.47	1.007653e-002	0.000000e+000
80.48	1.006278e-002	0.000000e+000
80.49	1.004925e-002	0.000000e+000
80.5	1.003596e-002	0.000000e+000
80.51	1.002292e-002	0.000000e+000
80.52	1.001014e-002	0.000000e+000
80.53	9.997632e-003	0.000000e+000
80.54	9.985419e-003	0.000000e+000
80.55	9.973509e-003	0.000000e+000
80.56	9.961914e-003	0.000000e+000
80.57	9.950646e-003	0.000000e+000
80.58	9.939716e-003	0.000000e+000
80.59	9.929134e-003	0.000000e+000
80.6	9.918911e-003	0.000000e+000
80.61	9.909056e-003	0.000000e+000
80.62	9.899577e-003	0.000000e+000
80.63	9.890482e-003	0.000000e+000
80.64	9.881779e-003	0.000000e+000
80.65	9.873475e-003	0.000000e+000
80.66	9.865575e-003	0.000000e+000
80.67	9.858086e-003	0.000000e+000
80.68	9.851010e-003	0.000000e+000
80.69	9.844354e-003	0.000000e+000
80.7	9.838118e-003	0.000000e+000
80.71	9.832307e-003	0.000000e+000
80.72	9.826922e-003	0.000000e+000
80.73	9.821963e-003	0.000000e+000
80.74	9.817431e-003	0.000000e+000
80.75	9.813327e-003	0.000000e+000
80.76	9.809647e-003	0.000000e+000
80.77	9.806391e-003	0.000000e+000
80.78	9.803555e-003	0.000000e+000
80.79	9.801137e-003	0.000000e+000
80.8	9.799132e-003	0.000000e+000
80.81	9.797535e-003	0.000000e+000
80.82	9.796341e-003	0.000000e+000
80.83	9.795543e-003	0.000000e+000
80.84	9.795134e-003	0.000000e+000
80.85	9.795108e-003	0.000000e+000
80.86	9.795455e-003	0.000000e+000
80.87	9.796166e-003	0.000000e+000
80.88	9.797232e-003	0.000000e+000
80.89	9.798643e-003	0.000000e+000
80.9	9.800388e-003	0.000000e+000
80.91	9.802455e-003	0.000000e+000
80.92	9.804833e-003	0.000000e+000
80.93	9.807509e-003	0.000000e+000
80.94	9.810469e-003	0.000000e+000
80.95	9.813701e-003	0.000000e+000
80.96	9.817190e-003	0.000000e+000
80.97	9.820921e-003	0.000000e+000
80.98	9.824881e-003	0.000000e+000
80.99	9.829053e-003	0.000000e+000
81	9.833422e-003	0.000000e+000
81.01	9.837971e-003	0.000000e+000
81.02	9.842685e-003	0.000000e+000
81.03	9.847546e-003	0.000000e+000
81.04	9.852538e-003	0.000000e+000
81.05	9.857644e-003	0.000000e+000
81.06	9.862845e-003	0.000000e+000
81.07	9.868125e-003	0.000000e+000
81.08	9.873466e-003	0.000000e+000
81.09	9.878850e-003	0.000000e+000
81.1	9.884259e-003	0.000000e+000
81.11	9.889674e-003	0.000000e+000
81.12	9.895079e-003	0.000000e+000
81.13	9.900455e-003	0.000000e+000
81.14	9.905783e-003	0.000000e+000
81.15	9.911047e-003	0.000000e+000
81.16	9.916228e-003	0.000000e+000
81.17	9.921308e-003	0.000000e+000
81.18	9.926271e-003	0.000000e+000
81.19	9.931098e-003	0.000000e+000
81.2	9.935773e-003	0.000000e+000
81.21	9.940279e-003	0.000000e+000
81.22	9.944599e-003	0.000000e+000
81.23	9.948717e-003	0.000000e+000
81.24	9.952617e-003	0.000000e+000
81.25	9.956284e-003	0.000000e+000
81.26	9.959702e-003	0.000000e+000
81.27	9.962857e-003	0.000000e+000
81.28	9.965734e-003	0.000000e+000
81.29	9.968320e-003	0.000000e+000
81.3	9.970602e-003	0.000000e+000
81.31	9.972566e-003	0.000000e+000
81.32	9.974200e-003	0.000000e+000
81.33	9.975494e-003	0.000000e+000
81.34	9.976434e-003	0.000000e+000
81.35	9.977012e-003	0.000000e+000
81.36	9.977218e-003	0.000000e+000
81.37	9.977041e-003	0.000000e+000
81.38	9.976475e-003	0.000000e+000
81.39	9.975510e-003	0.000000e+000
81.4	9.974139e-003	0.000000e+000
81.41	9.972357e-003	0.000000e+000
81.42	9.970157e-003	0.000000e+000
81.43	9.967535e-003	0.000000e+000
81.44	9.964486e-003	0.000000e+000
81.45	9.961006e-003	0.000000e+000
81.46	9.957094e-003	0.000000e+000
81.47	9.952746e-003	0.000000e+000
81.48	9.947962e-003	0.000000e+000
81.49	9.942741e-003	0.000000e+000
81.5	9.937084e-003	0.000000e+000
81.51	9.930991e-003	0.000000e+000
81.52	9.924464e-003	0.000000e+000
81.53	9.917507e-003	0.000000e+000
81.54	9.910121e-003	0.000000e+000
81.55	9.902312e-003	0.000000e+000
81.56	9.894085e-003	0.000000e+000
81.57	9.885444e-003	0.000000e+000
81.58	9.876396e-003	0.000000e+000
81.59	9.866949e-003	0.000000e+000
81.6	9.857110e-003	0.000000e+000
81.61	9.846887e-003	0.000000e+000
81.62	9.836290e-003	0.000000e+000
81.63	9.825329e-003	0.000000e+000
81.64	9.814014e-003	0.000000e+000
81.65	9.802356e-003	0.000000e+000
81.66	9.790367e-003	0.000000e+000
81.67	9.778060e-003	0.000000e+000
81.68	9.765446e-003	0.000000e+000
81.69	9.752541e-003	0.000000e+000
81.7	9.739357e-003	0.000000e+000
81.71	9.725910e-003	0.000000e+000
81.72	9.712214e-003	0.000000e+000
81.73	9.698286e-003	0.000000e+000
81.74	9.684140e-003	0.000000e+000
81.75	9.669793e-003	0.000000e+000
81.76	9.655262e-003	0.000000e+000
81.77	9.640564e-003	0.000000e+000
81.78	9.625717e-003	0.000000e+000
81.79	9.610737e-003	0.000000e+000
81.8	9.595644e-003	0.000000e+000
81.81	9.580455e-003	0.000000e+000
81.82	9.565188e-003	0.000000e+000
81.83	9.549863e-003	0.000000e+000
81.84	9.534497e-003	0.000000e+000
81.85	9.519110e-003	0.000000e+000
81.86	9.503721e-003	0.000000e+000
81.87	9.488348e-003	0.000000e+000
81.88	9.473010e-003	0.000000e+000
81.89	9.457726e-003	0.000000e+000
81.9	9.442515e-003	0.000000e+000
81.91	9.427396e-003	0.000000e+000
81.92	9.412387e-003	0.000000e+000
81.93	9.397507e-003	0.000000e+000
81.94	9.382773e-003	0.000000e+000
81.95	9.368205e-003	0.000000e+000
81.96	9.353819e-003	0.000000e+000
81.97	9.339633e-003	0.000000e+000
81.98	9.325665e-003	0.000000e+000
81.99	9.311931e-003	0.000000e+000
82	9.298447e-003	0.000000e+000
82.01	9.285230e-003	0.000000e+000
82.02	9.272295e-003	0.000000e+000
82.03	9.259658e-003	0.000000e+000
82.04	9.247332e-003	0.000000e+000
82.05	9.235332e-003	0.000000e+000
82.06	9.223672e-003	0.000000e+000
82.07	9.212364e-003	0.000000e+000
82.08	9.201421e-003	0.000000e+000
82.09	9.190855e-003	0.000000e+000
82.1	9.180677e-003	0.000000e+000
82.11	9.170897e-003	0.000000e+000
82.12	9.161526e-003	0.000000e+000
82.13	9.152571e-003	0.000000e+000
82.14	9.144043e-003	0.000000e+000
82.15	9.135948e-003	0.000000e+000
82.16	9.128293e-003	0.000000e+000
82.17	9.121084e-003	0.000000e+000
82.18	9.114328e-003	0.000000e+000
82.19	9.108027e-003	0.000000e+000
82.2	9.102188e-003	0.000000e+000
82.21	9.096812e-003	0.000000e+000
82.22	9.091901e-003	0.000000e+000
82.23	9.087457e-003	0.000000e+000
82.24	9.083481e-003	0.000000e+000
82.25	9.079973e-003	0.000000e+000
82.26	9.076931e-003	0.000000e+000
82.27	9.074354e-003	0.000000e+000
82.28	9.072238e-003	0.000000e+000
82.29	9.070582e-003	0.000000e+000
82.3	9.069379e-003	0.000000e+000
82.31	9.068626e-003	0.000000e+000
82.32	9.068316e-003	0.000000e+000
82.33	9.068442e-003	0.000000e+000
82.34	9.068998e-003	0.000000e+000
82.35	9.069974e-003	0.000000e+000
82.36	9.071363e-003	0.000000e+000
82.37	9.073154e-003	0.000000e+000
82.38	9.075337e-003	0.000000e+000
82.39	9.077901e-003	0.000000e+000
82.4	9.080834e-003	0.000000e+000
82.41	9.084124e-003	0.000000e+000
82.42	9.087757e-003	0.000000e+000
82.43	9.091720e-003	0.000000e+000
82.44	9.095998e-003	0.000000e+000
82.45	9.100576e-003	0.000000e+000
82.46	9.105440e-003	0.000000e+000
82.47	9.110572e-003	0.000000e+000
82.48	9.115957e-003	0.000000e+000
82.49	9.121578e-003	0.000000e+000
82.5	9.127416e-003	0.000000e+000
82.51	9.133455e-003	0.000000e+000
82.52	9.139676e-003	0.000000e+000
82.53	9.146060e-003	0.000000e+000
82.54	9.152589e-003	0.000000e+000
82.55	9.159243e-003	0.000000e+000
82.56	9.166003e-003	0.000000e+000
82.57	9.172849e-003	0.000000e+000
82.58	9.179762e-003	0.000000e+000
82.59	9.186721e-003	0.000000e+000
82.6	9.193706e-003	0.000000e+000
82.61	9.200698e-003	0.000000e+000
82.62	9.207675e-003	0.000000e+000
82.63	9.214618e-003	0.000000e+000
82.64	9.221506e-003	0.000000e+000
82.65	9.228319e-003	0.000000e+000
82.66	9.235037e-003	0.000000e+000
82.67	9.241640e-003	0.000000e+000
82.68	9.248108e-003	0.000000e+000
82.69	9.254422e-003	0.000000e+000
82.7	9.260563e-003	0.000000e+000
82.71	9.266510e-003	0.000000e+000
82.72	9.272246e-003	0.000000e+000
82.73	9.277752e-003	0.000000e+000
82.74	9.283009e-003	0.000000e+000
82.75	9.288001e-003	0.000000e+000
82.76	9.292710e-003	0.000000e+000
82.77	9.297119e-003	0.000000e+000
82.78	9.301211e-003	0.000000e+000
82.79	9.304972e-003	0.000000e+000
82.8	9.308386e-003	0.000000e+000
82.81	9.311438e-003	0.000000e+000
82.82	9.314114e-003	0.000000e+000
82.83	9.316401e-003	0.000000e+000
82.84	9.318286e-003	0.000000e+000
82.85	9.319758e-003	0.000000e+000
82.86	9.320804e-003	0.000000e+000
82.87	9.321415e-003	0.000000e+000
82.88	9.321580e-003	0.000000e+000
82.89	9.321291e-003	0.000000e+000
82.9	9.320539e-003	0.000000e+000
82.91	9.319316e-003	0.000000e+000
82.92	9.317617e-003	0.000000e+000
82.93	9.315435e-003	0.000000e+000
82.94	9.312765e-003	0.000000e+000
82.95	9.309603e-003	0.000000e+000
82.96	9.305947e-003	0.000000e+000
82.97	9.301793e-003	0.000000e+000
82.98	9.297140e-003	0.000000e+000
82.99	9.291987e-003	0.000000e+000
83	9.286335e-003	0.000000e+000
83.01	9.280186e-003	0.000000e+000
83.02	9.273540e-003	0.000000e+000
83.03	9.266402e-003	0.000000e+000
83.04	9.258774e-003	0.000000e+000
83.05	9.250662e-003	0.000000e+000
83.06	9.242071e-003	0.000000e+000
83.07	9.233008e-003	0.000000e+000
83.08	9.223480e-003	0.000000e+000
83.09	9.213495e-003	0.000000e+000
83.1	9.203063e-003	0.000000e+000
83.11	9.192192e-003	0.000000e+000
83.12	9.180895e-003	0.000000e+000
83.13	9.169181e-003	0.000000e+000
83.14	9.157064e-003	0.000000e+000
83.15	9.144557e-003	0.000000e+000
83.16	9.131672e-003	0.000000e+000
83.17	9.118425e-003	0.000000e+000
83.18	9.104830e-003	0.000000e+000
83.19	9.090904e-003	0.000000e+000
83.2	9.076663e-003	0.000000e+000
83.21	9.062123e-003	0.000000e+000
83.22	9.047303e-003	0.000000e+000
83.23	9.032220e-003	0.000000e+000
83.24	9.016893e-003	0.000000e+000
83.25	9.001341e-003	0.000000e+000
83.26	8.985584e-003	0.000000e+000
83.27	8.969642e-003	0.000000e+000
83.28	8.953535e-003	0.000000e+000
83.29	8.937284e-003	0.000000e+000
83.3	8.920910e-003	0.000000e+000
83.31	8.904435e-003	0.000000e+000
83.32	8.887879e-003	0.000000e+000
83.33	8.871265e-003	0.000000e+000
83.34	8.854614e-003	0.000000e+000
83.35	8.837950e-003	0.000000e+000
83.36	8.821293e-003	0.000000e+000
83.37	8.804666e-003	0.000000e+000
83.38	8.788091e-003	0.000000e+000
83.39	8.771591e-003	0.000000e+000
83.4	8.755188e-003	0.000000e+000
83.41	8.738903e-003	0.000000e+000
83.42	8.722758e-003	0.000000e+000
83.43	8.706775e-003	0.000000e+000
83.44	8.690976e-003	0.000000e+000
83.45	8.675382e-003	0.000000e+000
83.46	8.660013e-003	0.000000e+000
83.47	8.644889e-003	0.000000e+000
83.48	8.630032e-003	0.000000e+000
83.49	8.615461e-003	0.000000e+000
83.5	8.601195e-003	0.000000e+000
83.51	8.587252e-003	0.000000e+000
83.52	8.573652e-003	0.000000e+000
83.53	8.560410e-003	0.000000e+000
83.54	8.547546e-003	0.000000e+000
83.55	8.535074e-003	0.000000e+000
83.56	8.523012e-003	0.000000e+000
83.57	8.511373e-003	0.000000e+000
83.58	8.500172e-003	0.000000e+000
83.59	8.489423e-003	0.000000e+000
83.6	8.479138e-003	0.000000e+000
83.61	8.469330e-003	0.000000e+000
83.62	8.460009e-003	0.000000e+000
83.63	8.451187e-003	0.000000e+000
83.64	8.442871e-003	0.000000e+000
83.65	8.435072e-003	0.000000e+000
83.66	8.427796e-003	0.000000e+000
83.67	8.421050e-003	0.000000e+000
83.68	8.414841e-003	0.000000e+000
83.69	8.409172e-003	0.000000e+000
83.7	8.404047e-003	0.000000e+000
83.71	8.399470e-003	0.000000e+000
83.72	8.395442e-003	0.000000e+000
83.73	8.391964e-003	0.000000e+000
83.74	8.389036e-003	0.000000e+000
83.75	8.386656e-003	0.000000e+000
83.76	8.384823e-003	0.000000e+000
83.77	8.383533e-003	0.000000e+000
83.78	8.382782e-003	0.000000e+000
83.79	8.382565e-003	0.000000e+000
83.8	8.382875e-003	0.000000e+000
83.81	8.383706e-003	0.000000e+000
83.82	8.385049e-003	0.000000e+000
83.83	8.386895e-003	0.000000e+000
83.84	8.389234e-003	0.000000e+000
83.85	8.392055e-003	0.000000e+000
83.86	8.395345e-003	0.000000e+000
83.87	8.399093e-003	0.000000e+000
83.88	8.403283e-003	0.000000e+000
83.89	8.407902e-003	0.000000e+000
83.9	8.412933e-003	0.000000e+000
83.91	8.418362e-003	0.000000e+000
83.92	8.424169e-003	0.000000e+000
83.93	8.430338e-003	0.000000e+000
83.94	8.436850e-003	0.000000e+000
83.95	8.443686e-003	0.000000e+000
83.96	8.450825e-003	0.000000e+000
83.97	8.458247e-003	0.000000e+000
83.98	8.465930e-003	0.000000e+000
83.99	8.473854e-003	0.000000e+000
84	8.481994e-003	0.000000e+000
84.01	8.490329e-003	0.000000e+000
84.02	8.498836e-003	0.000000e+000
84.03	8.507490e-003	0.000000e+000
84.04	8.516267e-003	0.000000e+000
84.05	8.525143e-003	0.000000e+000
84.06	8.534094e-003	0.000000e+000
84.07	8.543095e-003	0.000000e+000
84.08	8.552119e-003	0.000000e+000
84.09	8.561143e-003	0.000000e+000
84.1	8.570140e-003	0.000000e+000
84.11	8.579086e-003	0.000000e+000
84.12	8.587955e-003	0.000000e+000
84.13	8.596722e-003	0.000000e+000
84.14	8.605360e-003	0.000000e+000
84.15	8.613846e-003	0.000000e+000
84.16	8.622155e-003	0.000000e+000
84.17	8.630261e-003	0.000000e+000
84.18	8.638140e-003	0.000000e+000
84.19	8.645768e-003	0.000000e+000
84.2	8.653122e-003	0.000000e+000
84.21	8.660178e-003	0.000000e+000
84.22	8.666913e-003	0.000000e+000
84.23	8.673306e-003	0.000000e+000
84.24	8.679333e-003	0.000000e+000
84.25	8.684976e-003	0.000000e+000
84.26	8.690212e-003	0.000000e+000
84.27	8.695023e-003	0.000000e+000
84.28	8.699389e-003	0.000000e+000
84.29	8.703292e-003	0.000000e+000
84.3	8.706714e-003	0.000000e+000
84.31	8.709640e-003	0.000000e+000
84.32	8.712054e-003	0.000000e+000
84.33	8.713941e-003	0.000000e+000
84.34	8.715287e-003	0.000000e+000
84.35	8.716079e-003	0.000000e+000
84.36	8.716307e-003	0.000000e+000
84.37	8.715959e-003	0.000000e+000
84.38	8.715026e-003	0.000000e+000
84.39	8.713501e-003	0.000000e+000
84.4	8.711374e-003	0.000000e+000
84.41	8.708641e-003	0.000000e+000
84.42	8.705297e-003	0.000000e+000
84.43	8.701339e-003	0.000000e+000
84.44	8.696763e-003	0.000000e+000
84.45	8.691569e-003	0.000000e+000
84.46	8.685757e-003	0.000000e+000
84.47	8.679329e-003	0.000000e+000
84.48	8.672286e-003	0.000000e+000
84.49	8.664635e-003	0.000000e+000
84.5	8.656378e-003	0.000000e+000
84.51	8.647525e-003	0.000000e+000
84.52	8.638081e-003	0.000000e+000
84.53	8.628057e-003	0.000000e+000
84.54	8.617463e-003	0.000000e+000
84.55	8.606311e-003	0.000000e+000
84.56	8.594614e-003	0.000000e+000
84.57	8.582387e-003	0.000000e+000
84.58	8.569645e-003	0.000000e+000
84.59	8.556404e-003	0.000000e+000
84.6	8.542684e-003	0.000000e+000
84.61	8.528503e-003	0.000000e+000
84.62	8.513882e-003	0.000000e+000
84.63	8.498843e-003	0.000000e+000
84.64	8.483408e-003	0.000000e+000
84.65	8.467601e-003	0.000000e+000
84.66	8.451447e-003	0.000000e+000
84.67	8.434973e-003	0.000000e+000
84.68	8.418204e-003	0.000000e+000
84.69	8.401169e-003	0.000000e+000
84.7	8.383897e-003	0.000000e+000
84.71	8.366417e-003	0.000000e+000
84.72	8.348761e-003	0.000000e+000
84.73	8.330958e-003	0.000000e+000
84.74	8.313042e-003	0.000000e+000
84.75	8.295045e-003	0.000000e+000
84.76	8.277000e-003	0.000000e+000
84.77	8.258941e-003	0.000000e+000
84.78	8.240903e-003	0.000000e+000
84.79	8.222920e-003	0.000000e+000
84.8	8.205028e-003	0.000000e+000
84.81	8.187263e-003	0.000000e+000
84.82	8.169661e-003	0.000000e+000
84.83	8.152257e-003	0.000000e+000
84.84	8.135088e-003	0.000000e+000
84.85	8.118191e-003	0.000000e+000
84.86	8.101601e-003	0.000000e+000
84.87	8.085357e-003	0.000000e+000
84.88	8.069493e-003	0.000000e+000
84.89	8.054046e-003	0.000000e+000
84.9	8.039052e-003	0.000000e+000
84.91	8.024547e-003	0.000000e+000
84.92	8.010567e-003	0.000000e+000
84.93	7.997145e-003	0.000000e+000
84.94	7.984317e-003	0.000000e+000
84.95	7.972116e-003	0.000000e+000
84.96	7.960576e-003	0.000000e+000
84.97	7.949729e-003	0.000000e+000
84.98	7.939606e-003	0.000000e+000
84.99	7.930240e-003	0.000000e+000
85	7.921660e-003	0.000000e+000
85.01	7.913894e-003	0.000000e+000
85.02	7.906972e-003	0.000000e+000
85.03	7.900920e-003	0.000000e+000
85.04	7.895764e-003	0.000000e+000
85.05	7.891528e-003	0.000000e+000
85.06	7.888236e-003	0.000000e+000
85.07	7.885911e-003	0.000000e+000
85.08	7.884572e-003	0.000000e+000
85.09	7.884238e-003	0.000000e+000
85.1	7.884928e-003	0.000000e+000
85.11	7.886658e-003	0.000000e+000
85.12	7.889443e-003	0.000000e+000
85.13	7.893294e-003	0.000000e+000
85.14	7.898224e-003	0.000000e+000
85.15	7.904242e-003	0.000000e+000
85.16	7.911356e-003	0.000000e+000
85.17	7.919572e-003	0.000000e+000
85.18	7.928893e-003	0.000000e+000
85.19	7.939323e-003	0.000000e+000
85.2	7.950861e-003	0.000000e+000
85.21	7.963506e-003	0.000000e+000
85.22	7.977254e-003	0.000000e+000
85.23	7.992100e-003	0.000000e+000
85.24	8.008035e-003	0.000000e+000
85.25	8.025051e-003	0.000000e+000
85.26	8.043136e-003	0.000000e+000
85.27	8.062276e-003	0.000000e+000
85.28	8.082455e-003	0.000000e+000
85.29	8.103655e-003	0.000000e+000
85.3	8.125857e-003	0.000000e+000
85.31	8.149038e-003	0.000000e+000
85.32	8.173174e-003	0.000000e+000
85.33	8.198240e-003	0.000000e+000
85.34	8.224207e-003	0.000000e+000
85.35	8.251045e-003	0.000000e+000
85.36	8.278722e-003	0.000000e+000
85.37	8.307203e-003	0.000000e+000
85.38	8.336453e-003	0.000000e+000
85.39	8.366433e-003	0.000000e+000
85.4	8.397103e-003	0.000000e+000
85.41	8.428422e-003	0.000000e+000
85.42	8.460345e-003	0.000000e+000
85.43	8.492828e-003	0.000000e+000
85.44	8.525822e-003	0.000000e+000
85.45	8.559279e-003	0.000000e+000
85.46	8.593148e-003	0.000000e+000
85.47	8.627377e-003	0.000000e+000
85.48	8.661912e-003	0.000000e+000
85.49	8.696698e-003	0.000000e+000
85.5	8.731677e-003	0.000000e+000
85.51	8.766793e-003	0.000000e+000
85.52	8.801984e-003	0.000000e+000
85.53	8.837192e-003	0.000000e+000
85.54	8.872353e-003	0.000000e+000
85.55	8.907405e-003	0.000000e+000
85.56	8.942284e-003	0.000000e+000
85.57	8.976925e-003	0.000000e+000
85.58	9.011262e-003	0.000000e+000
85.59	9.045230e-003	0.000000e+000
85.6	9.078760e-003	0.000000e+000
85.61	9.111786e-003	0.000000e+000
85.62	9.144238e-003	0.000000e+000
85.63	9.176049e-003	0.000000e+000
85.64	9.207149e-003	0.000000e+000
85.65	9.237469e-003	0.000000e+000
85.66	9.266940e-003	0.000000e+000
85.67	9.295493e-003	0.000000e+000
85.68	9.323058e-003	0.000000e+000
85.69	9.349566e-003	0.000000e+000
85.7	9.374950e-003	0.000000e+000
85.71	9.399139e-003	0.000000e+000
85.72	9.422067e-003	0.000000e+000
85.73	9.443666e-003	0.000000e+000
85.74	9.463869e-003	0.000000e+000
85.75	9.482611e-003	0.000000e+000
85.76	9.499826e-003	0.000000e+000
85.77	9.515451e-003	0.000000e+000
85.78	9.529423e-003	0.000000e+000
85.79	9.541681e-003	0.000000e+000
85.8	9.552163e-003	0.000000e+000
85.81	9.560811e-003	0.000000e+000
85.82	9.567567e-003	0.000000e+000
85.83	9.572376e-003	0.000000e+000
85.84	9.575183e-003	0.000000e+000
85.85	9.575936e-003	0.000000e+000
85.86	9.574585e-003	0.000000e+000
85.87	9.571082e-003	0.000000e+000
85.88	9.565378e-003	0.000000e+000
85.89	9.557432e-003	0.000000e+000
85.9	9.547200e-003	0.000000e+000
85.91	9.534643e-003	0.000000e+000
85.92	9.519723e-003	0.000000e+000
85.93	9.502406e-003	0.000000e+000
85.94	9.482661e-003	0.000000e+000
85.95	9.460456e-003	0.000000e+000
85.96	9.435766e-003	0.000000e+000
85.97	9.408567e-003	0.000000e+000
85.98	9.378838e-003	0.000000e+000
85.99	9.346559e-003	0.000000e+000
86	9.311717e-003	0.000000e+000
86.01	9.274299e-003	0.000000e+000
86.02	9.234297e-003	0.000000e+000
86.03	9.191703e-003	0.000000e+000
86.04	9.146517e-003	0.000000e+000
86.05	9.098737e-003	0.000000e+000
86.06	9.048369e-003	0.000000e+000
86.07	8.995418e-003	0.000000e+000
86.08	8.939897e-003	0.000000e+000
86.09	8.881818e-003	0.000000e+000
86.1	8.821199e-003	0.000000e+000
86.11	8.758061e-003	0.000000e+000
86.12	8.692428e-003	0.000000e+000
86.13	8.624327e-003	0.000000e+000
86.14	8.553789e-003	0.000000e+000
86.15	8.480849e-003	0.000000e+000
86.16	8.405544e-003	0.000000e+000
86.17	8.327916e-003	0.000000e+000
86.18	8.248010e-003	0.000000e+000
86.19	8.165873e-003	0.000000e+000
86.2	8.081558e-003	0.000000e+000
86.21	7.995118e-003	0.000000e+000
86.22	7.906613e-003	0.000000e+000
86.23	7.816102e-003	0.000000e+000
86.24	7.723652e-003	0.000000e+000
86.25	7.629330e-003	0.000000e+000
86.26	7.533206e-003	0.000000e+000
86.27	7.435356e-003	0.000000e+000
86.28	7.335855e-003	0.000000e+000
86.29	7.234784e-003	0.000000e+000
86.3	7.132226e-003	0.000000e+000
86.31	7.028267e-003	0.000000e+000
86.32	6.922996e-003	0.000000e+000
86.33	6.816502e-003	0.000000e+000
86.34	6.708881e-003	0.000000e+000
86.35	6.600228e-003	0.000000e+000
86.36	6.490643e-003	0.000000e+000
86.37	6.380226e-003	0.000000e+000
86.38	6.269080e-003	0.000000e+000
86.39	6.157312e-003	0.000000e+000
86.4	6.045027e-003	0.000000e+000
86.41	5.932336e-003	0.000000e+000
